name,body_group,force,muscle_group,equipment,description
Hurry,Upper Body,Push,Shoulders,Bodyweight,Beginpositie:Zit of sta met rechte rug.Stappen:olliKantel uw hoofd naar de zijkant en houd 8 seconden vast om de zijkant van uw nek te strekken./liliTrek met de dichtstbijzijnde hand boven op uw hoofd zachtjes om verder te strekken. Houd 8 seconden vast./liliDraai uw kin naar uw schouder. Houd 8 seconden vast./liliLaat los en keer terug naar de beginpositie./li/ol
On the right,Core,Hold,Abs,Bodyweight,"OL li Lie on your left side, hold your right elbow straight and stick out your arm. /li li Push your pelvis up by lifting your right shoulder, but keep your upper arm on the floor - your head, pelvis and feet must be in a straight line. /li li Hold this position VAS /li /l"
Recruitment Pulls,Upper Body,Push,Arms,Unavailable,"Find a few specific edge sizes on a hangboard, get fixed underneath them with the board overhead, and pull with max effort, 1 arm at a time, for 3-5 seconds. When positioning for this get set up with a large elbow angle (120-150 degrees) and not in full extension."
Low -paddle,Upper Body,Pull,Back,Unavailable,"Sente-se, coloque os pés nos pontos de apoio e agarre a barra com uma pegada larga. Puxe o peso com um movimento rápido em direção ao umbigo, não para cima. Mantenha os braços e cotovelos durante o movimento próximos ao corpo. Seus ombros são puxados juntos. Deixe o peso cair lentamente até que seus braços estejam completamente esticados."
Neutral socket rowner with barbell,Upper Body,Pull,Back,Barbell,"Impugnando un bilanciere con presa in pronazione (palmi rivolti verso il basso), piegare leggermente le ginocchia e portare il busto in avanti, piegando in vita, mantenendo la schiena dritta fino a portarla quasi parallela al pavimento. Suggerimento: assicurati di tenere la testa alta. Il bilanciere dovrebbe pendere direttamente davanti a te mentre le tue braccia pendono perpendicolarmente al pavimento e al busto. Questa è la tua posizione di partenza.&nbsp;&nbsp;&nbsp;&nbsp; Ora, mantenendo fermo il busto, espira e solleva il bilanciere verso di te. Tieni i gomiti vicini al corpo e usa solo gli avambracci per sostenere il peso. Nella posizione contratta in alto, contrai i muscoli della schiena e mantieni la posizione per una breve pausa.&nbsp;&nbsp;&nbsp;&nbsp; Quindi inspira e abbassa lentamente il bilanciere nella posizione iniziale.&nbsp;&nbsp;&nbsp;&nbsp; Ripeti per la quantità consigliata di ripetizioni."
Rowner sitting at the cable,Upper Body,Pull,Back,Unavailable,"Ol li Sit on the car with your feet planted well, a little wider than the shoulder width.Push the heels and tighten the buttocks.Grab the cable handle.Squeeze your abs and back to keep a corner perpendicular to the floor with the torso. /li li Bring your shoulders backwards and down.Squeezing them with each other while you get rid of, thinking of shaking a pencil between them.While you do it, pull your handle backwards towards you, arriving right above the navel.Once the weight on the stack has been reported, let the shoulder blades relax, without pulling the torso forward."
Remo wanders,Upper Body,Pull,Back,Unavailable,"Coloca la polea en el peldaño más bajo de la máquina. Coloque los pies en los soportes disponibles, si no hay soporte, busca un step y colócalo delante de la máquina antes de colocar los pies en ella.

Comienza con los brazos completamente extendidos, ya que este movimiento se dirige a los dorsales y esta posición es la que mejor compromete la zona. Mantén la cabeza, la espalda y la columna vertebral alineadas de forma neutra, con el pecho elevado y el núcleo comprometido. Con una pequeña flexión de las rodillas, tira del accesorio hacia tu cuerpo hasta justo debajo del ombligo, iniciando el movimiento llevando los codos hacia las caderas, manteniendo los codos dentro. Cuando el agarre (accesorio) llegue a tu torso, aprieta los dorsales y los omóplatos, manteniendo la contracción durante 1-2 segundos. Vuelve al principio y repite el número de repeticiones deseado."
Rowing with dumbbells,Upper Body,Pull,Back,Dumbbell,"With the dumbbells in the hand, it flexes the hip until the hands hang just below the knees (similar to the initial position of straight leg).Keep the angle of the upper body constant while contracting the dorsal muscles to carry the elbows back, pinching the shoulder blades at the top.Try not to get up in each repetition, check that the hands are below the knees in each repetition."
Pulley rowing,Upper Body,Pull,Back,Unavailable,"Sit, rest your feet at the support points and grab the bar with a wide grip.Throw the weight with a rapid movement towards the navel, not up.During the movement, keep your arms and elbows attached to the body.Gather the shoulders.Let the weight slowly until your arms are completely stretched."
Remo Open Machine,Upper Body,Pull,Back,Unavailable,Machine ok or pulley machine with broad bar and supine grip
REMO,Upper Body,Pull,Back,Unavailable,Machine rowing with narrow grip
REMO,Upper Body,Pull,Back,Unavailable,Machine ok or swap closed grip
Renegade Row,Upper Body,Pull,Back,Dumbbell,"Get into pushup position gripping some dumbbells. Perform one pushup, then drive your left elbo up, bringing the dumbell up to your body. Return the dumbell to starting position. 
Perform another pushup and then row with the other arm to complete one rep."
Rest (for timed workouts),Upper Body,Push,Arms,Unavailable,"When creating a workout based on time, add this to add rest time in the program"
Reverse Bar Curl,Upper Body,Push,Arms,SZ-Bar,"Hold bar with reverse (or ""overhand"") grip, palms facing the floor."
Reverse Curl,Upper Body,Push,Arms,Barbell,The reverse-grip barbell curl is a variation on the biceps curl where the palms face downward. The switch from an underhand to an overhand grip brings the forearm and brachialis muscles more into the exercise.
Reverse Curls,Upper Body,Push,Arms,Barbell," Movement sequence is like normal barbell curls for biceps, only the hand position is em reverse /em, i.e. the palms point backwards. 

 keep the dumbbell with about shoulder -wide grip, the arms are stretched out.Bend your arms and brig the dumbbell with a quick movement.Without a break, the weight is now brought down in a controlled manner.Note that the movement is faster than down. 
P During the movement sequence, the body should not swing in.The elbows always stay in the place. 

 "
Reverse EZ Bar Cable Curls,Upper Body,Push,Arms,SZ-Bar,Standing in front of cable tower using a SZ Bar
Reverse Grip Barbell Curls,Upper Body,Push,Arms,Barbell,"Hold the barbell with an overhand grip (palms facing down) approximately shoulder-width apart. Ensure your back is straight, shoulders slightly pulled back, and arms fully extended.
Curl the barbell upwards towards your chest in a controlled motion, keeping your elbows close to your body. The motion should be smooth without any swinging or momentum use.
Once the barbell is at chest level, pause briefly to maximize contraction in the biceps and forearms.
Slowly lower the barbell back to the starting position with a controlled movement, fully extending your arms."
Reverse Grip Bench Press,Upper Body,Push,Chest,Bench,Upper chest focuses exercise that also works triceps
Reverse Nordic Curl,Lower Body,Push,Legs,Unavailable,Natural Leg Extension is alternative to Leg Extension machine with no equipment.&nbsp;&nbsp;
Reverse Plank,Core,Hold,Abs,Unavailable,Plank with stomach towards ceiling
Reverse Plank,Core,Hold,Abs,Unavailable, the opposite plank with belly up. 
