id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
295,ec1db965-6315-438c-84dd-d52677e65c62,Liegestüzten Diamond,386,"<p>Liegestütze mit Händen zusammen. Die Hände werden so nebeneinander gelegt, das Daumen und Zeigefinger eine Raute (Diamant) bilden</p>",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],['Triceps brachii'],['none (bodyweight exercise)'],1,2,notdefine,"[721, 295, 172]",['notdefine']
1684,66b1b94b-945f-4436-9dbd-d0b1ee21103d,Lingkaran lengan ke depan,994,"<ol><li>Berdiri tegak dengan punggung lurus.</li><li>Bawa lengan ke depan, angkat di atas kepala Anda, kemudian melanjutkan gerakan di belakang punggung Anda dan ke posisi awal.</li><li>Tetap lingkari tanganmu Seperti yang dijelaskan di Langkah 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],23,2,,"[1684, 1699]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1699,67ba276c-b207-499f-9bac-ecc9d8136ddb,Lingkaran lengan mundur,995,"<ol><li>Berdiri tegak dengan punggung lurus.</li><li>Jaga agar lengan tetap lurus, bawa di depan Anda, angkat di atas kepala, lalu lanjutkan gerakan di belakang punggung dan turun ke posisi awal.</li><li>Terus lingkari lengan Anda seperti yang dijelaskan pada Langkah 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],23,2,,"[1684, 1699]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1859,b6487400-870c-48b0-82cf-89958bb19142,Linke Nackendehnung,1008,"<p>Ausgangsposition:</p><p>Sitzen oder stehen Sie mit geradem Rücken.</p><p>Schritte:</p><ol><li>Neigen Sie den Kopf zur Seite.</li><li>Nehmen Sie die Hand, die näher am Kopf ist, und fassen Sie damit Ihren Kopf von der anderen Seite.</li><li>Drücken Sie mit der Hand gegen den Kopf und mit dem Kopf gegen die Hand, damit sich die Kräfte ausgleichen und der Kopf ruhig bleibt.</li><li>Halten Sie diese Spannung bis zum Ende der Übung aufrecht.</li></ol>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],1,2,,"[1859, 1871]","['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
1863,e928def8-9a4d-4f33-b756-384e61ca4bd4,Linker nekrekking,1008,<p>Beginpositie:</p><p>Zit of sta met rechte rug.</p><p>Stappen:</p><ol><li>Kantel uw hoofd naar de zijkant en houd 8 seconden vast om de zijkant van uw nek te strekken.</li><li>Trek met de dichtstbijzijnde hand boven op uw hoofd zachtjes om verder te strekken. Houd 8 seconden vast.</li><li>Draai uw kin naar uw schouder. Houd 8 seconden vast.</li><li>Laat los en keer terug naar de beginpositie.</li></ol>,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],6,2,,"[1863, 1875]","['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1428,0826cb33-eb61-44fc-9fd1-f5bde421afcc,Links planken,580,"<ol><li>Ga op je linkerzij liggen, houd je rechterelleboog recht en steek je arm uit.</li><li>Duw je bekken omhoog door je rechterschouder op te tillen, maar houd je bovenarm op de grond - je hoofd, bekken en voeten moeten in een rechte lijn liggen.</li><li>Houd deze positie vas</li></ol>",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['none (bodyweight exercise)'],6,2,http://www.bodybuilding.com/,"[1782, 1928, 1405, 1428]","['http://www.bodybuilding.com/', 'Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1668,fe39f5ec-71f3-4aba-9014-69bce094abfa,Lompat tali: basic Jump,993,"<p>Este ejercicio requiere una cuerda para saltar. Asegúrate de que la longitud de la cuerda se ajusta a tu altura. Una forma de comprobarlo es agarrar las dos asas con una mano y situarse en el centro de la cuerda colgando del suelo con un pie. Si la cuerda (excluyendo las asas) te llega justo por debajo del pecho, su longitud es la adecuada. Una cuerda más corta sería peligrosa, ya que podrías golpearte, y una cuerda más larga sería una mala forma.</p><ol><li>Pon los pies juntos, dobla un poco las rodillas, mantén la cabeza y el cuerpo rectos, mantén los codos dentro, abre los brazos.</li><li>Gira sólo las muñecas con la fuerza suficiente para hacer girar la cuerda.</li><li>Salta lo suficiente para pasar la cuerda por debajo de tus pies.</li><li>Repite desde el paso 2.</li></ol>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
37,91fa0487-b137-4bef-86cf-39816cd5ee48,Long-Pulley,394,"<p>Setze dich hin, stelle die F&uuml;&szlig;e auf die St&uuml;tzstellen ab und greife die Stange mit breitem Griff. Ziehe nun die H&auml;nde auf den Nabel, nicht h&ouml;her. Dabei sollten die Arme nahe am K&ouml;rper bleiben und die Schultern so weit wie m&ouml;glich zusammengezogen werden. Lasse langsam und kontrolliert das Gewicht wieder nach vorne bis die Arme vollst&auml;ndig ausgestreckt sind.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],1,1,wger.de,[],['wger.de']
136,490a615c-4185-4560-88a5-020f3aa40be2,Long-Pulley (eng),395,"<p>Der Bewegungsablauf ist wie der vom Long-Pulley mit breitem Griff.</p>
<p>Setze dich hin, stelle die F&uuml;&szlig;e auf die St&uuml;tzstellen ab und greife die Stange. Ziehe nun die H&auml;nde auf den Nabel, nicht h&ouml;her. Dabei sollten die Arme nahe am K&ouml;rper bleiben und die Schultern so weit wie m&ouml;glich zusammengezogen werden. Lasse langsam und kontrolliert das Gewicht wieder nach vorne bis die Arme vollst&auml;ndig ausgestreckt sind.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],1,1,wger.de,[],['wger.de']
143,b192c4eb-31c6-458e-b566-d3f38b5aa30c,Long-Pulley (low Row),394,"Sit down, put your feet on the supporting points and grab the bar with a wide grip. Pull the weight with a rapid movement towards your belly button, not upper. Keep your arms and elbows during the movement close to your body. Your shoulders are pulled together. Let the weight slowly down till your arms are completely stretched.",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],2,1,wger.de,[],['wger.de']
144,bcabc8cf-c005-4630-8853-ef4922e7fd91,"Long-Pulley, Narrow",395,"<p>The exercise is the same as the regular long pulley, but with a narrow grip:</p>
<p>Sit down, put your feet on the supporting points and grab the bar with a wide grip. Pull the weight with a rapid movement towards your belly button, not upper. Keep your arms and elbows during the movement close to your body. Your shoulders are pulled together. Let the weight slowly down till your arms are completely stretched.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Biceps brachii', 'Brachialis']",[],2,1,wger.de,[],['wger.de']
389,222e10a6-e3ba-40fd-9598-6c1d664b450a,Low Box Squat - Wide Stance,397,"<p>Unrack the bar and set your stance wide, beyond your hips.  Push your hips back and sit down to a box that takes you below parallel.  Sit completely down, do not touch and go.  Then explosively stand up.  Stay tight in your upper back and torso throughout the movement.</p>",2023-08-06T10:17:17.349574+02:00,Legs,"['Gluteus maximus', 'Quadriceps femoris']",[],['Barbell'],2,2,taylorbarbell,"[407, 1938, 342, 300, 650, 191, 389, 160, 570, 795, 185, 111, 355, 387]",['taylorbarbell']
2238,f4930150-85cf-4b07-83c6-f990ffc32dc5,Low Pulley Cable fFly,1272,"<ol><li><b>Adjust the cable machine: </b>Set the pulley to the lowest setting possible.</li><li><b>Choose your handles: </b>You can use neutral grip handles (palms facing each other) or straight handles depending on your preference. Neutral grip might be easier on your wrists.</li><li><b>Stand with proper form: </b>Stand with your feet shoulder-width apart, knees slightly bent, and core engaged. Maintain a slight arch in your lower back throughout the exercise.</li><li><b>Grip the handles: </b>Grab the handles with your chosen grip and step back a small step or two until there's slight tension on the cables.</li><li><b>Initiate the movement: </b>Keep your elbows slightly bent throughout the exercise. Imagine you're giving someone a big hug. Squeeze your chest muscles as you bring your hands together in front of your chest.</li><li><b>Control the movement: </b>Focus on squeezing your chest muscles rather than using your arms to pull the handles.</li><li><b>Peak contraction: </b>Briefly hold the squeeze at the top of the movement with your hands together at chest level.</li><li><b>Return slowly: </b>Slowly release the tension and return the handles back down to the starting position with your arms slightly extended but not locked out.</li></ol>",2024-04-04T15:08:40.267895+02:00,Chest,['Pectoralis major'],['Anterior deltoid'],[],2,2,FEFFO,[],['FEFFO']
2236,12e4e587-3372-4b24-af03-ea20e9db288b,Low Pulley Cable fFly,1270,"Adjust the cable machine: Set the pulley to the lowest setting possible.
Choose your handles: You can use neutral grip handles (palms facing each other) or straight handles depending on your preference. Neutral grip might be easier on your wrists.
Stand with proper form: Stand with your feet shoulder-width apart, knees slightly bent, and core engaged. Maintain a slight arch in your lower back throughout the exercise.
Grip the handles: Grab the handles with your chosen grip and step back a small step or two until there's slight tension on the cables.
Initiate the movement: Keep your elbows slightly bent throughout the exercise. Imagine you're giving someone a big hug. Squeeze your chest muscles as you bring your hands together in front of your chest.
Control the movement: Focus on squeezing your chest muscles rather than using your arms to pull the handles.
Peak contraction: Briefly hold the squeeze at the top of the movement with your hands together at chest level.
Return slowly: Slowly release the tension and return the handles back down to the starting position with your arms slightly extended but not locked out.",2024-04-04T15:05:34.647297+02:00,Chest,['Pectoralis major'],['Anterior deltoid'],[],2,2,FEFFO,[],['FEFFO']
2237,f6cd19b3-83c8-4c64-8957-9001c6c33c91,Low Pulley Cable fFly,1271,"Adjust the cable machine: Set the pulley to the lowest setting possible.
Choose your handles: You can use neutral grip handles (palms facing each other) or straight handles depending on your preference. Neutral grip might be easier on your wrists.
Stand with proper form: Stand with your feet shoulder-width apart, knees slightly bent, and core engaged. Maintain a slight arch in your lower back throughout the exercise.
Grip the handles: Grab the handles with your chosen grip and step back a small step or two until there's slight tension on the cables.
Initiate the movement: Keep your elbows slightly bent throughout the exercise. Imagine you're giving someone a big hug. Squeeze your chest muscles as you bring your hands together in front of your chest.
Control the movement: Focus on squeezing your chest muscles rather than using your arms to pull the handles.
Peak contraction: Briefly hold the squeeze at the top of the movement with your hands together at chest level.
Return slowly: Slowly release the tension and return the handles back down to the starting position with your arms slightly extended but not locked out.",2024-04-04T15:06:09.424931+02:00,Chest,['Pectoralis major'],['Anterior deltoid'],[],2,2,FEFFO,[],['FEFFO']
2262,0b4b7f24-cb55-43f1-90cc-03455670ae72,Low-Cable Cross-Over - NB,1296,"The low-cable cross-over is an isolation movement that uses a cable stack to target the upper portion of the pectoral muscles. It is common in upper-body and chest-focused muscle-building workouts, often in combination with presses or flyes from other angles to target all portions of the chest.",2024-05-18T14:41:15.721640+02:00,Chest,['Pectoralis major'],['Anterior deltoid'],[],2,2,JackSparrow,[],['JackSparrow']
1551,916a8581-8b10-47cf-8ad2-08126a784c54,Lunge hareketi,984,<ol><li>Sırtınız düz bir şekilde durun</li><li>Sol bacağınızla ileriye doğru büyük bir adım atın</li><li>Sağ dizinizle neredeyse yere değene kadar leğen kemiğinizi aşağı indirin</li><li>Leğen kemiğinizi geri yukarı kaldırın</li><li>Geri adım atarak ayakta durumuna dönün</li><li>Her seferinde bacakları değiştirerek tekrarlayın</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],16,2,,"[1551, 1759]","['ToldYouThat (imported from Feeel)', 'Oğuz Ersen (imported from Feeel)', 'mondstern (imported from Feeel)']"
1758,52fe0ac3-426a-48e0-ace7-7e25ef438960,Lunge reverso,999,"<p>Posição inicial:</p><p>Fique de pé reto, com os pés afastados.</p><p>Passos:</p><ol><li>Dê um passo para trás com uma perna para que você possa dobrar-se confortavelmente a um ângulo de 90 graus.</li><li>Dobre lentamente ambos os joelhos para formar ângulos de 90 graus.</li><li>Retorne para a posição inicial.</li><li>Repita, alternando as pernas.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],7,2,,"[1550, 1758]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1544,b1844fd6-0360-4cd4-9008-bbe2e9c4e73d,Lunges,984,"<p>Starting position:</p><p>Stand with back straight.</p><p>Steps:</p><ol><li>Take a large step forward with your left leg.</li><li>Bring your pelvis down until you almost touch the floor with your right knee.</li><li>Bring your pelvis back up.</li><li>Return to the starting position by stepping back.</li><li>Repeat, switching legs each time.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,,"[405, 1053, 1544, 1753, 112, 113]",['Miroslav Mazel (imported from Feeel)']
1526,f73649d7-3d57-47c4-957c-b61bcb0230f7,Lutut tinggi,983,"<ol><li>Run in place, put knees as high as is comfortable and switching legs at a quick pace</li></ol>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
312,5708d3c5-0016-446b-b3f4-54b2120e8297,Lying Rotator Cuff Exercise,406,"<p>This is an excercise for problems with the levator muscles. Primary  Infraspinatus, secondary Teres Minor.</p>
<p>Lying on side. Keep elbow on waist and in 90 dgr angle. Rotate towards stomach. Add weight as fit.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['Dumbbell'],2,2,Trix,[],['Trix']
1205,383a2657-0807-4b13-beff-a6b6c928fc1b,Machine chest fly,926,"seated machine, straight back, slow exercise",2023-08-06T10:17:17.349574+02:00,Chest,['Pectoralis major'],[],[],2,2,novadani,[],['novadani']
1501,f8720d72-e04e-4008-bdae-77d791d26ae4,Marches,981,<ol><li>Tenez-vous debout face à une chaise</li><li>Montez sur la chaise</li><li>Descendez de la chaise</li><li>Répétez</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['Bench'],12,2,,[],"['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
2267,0a4645ce-0178-4b43-8c55-4699bf9d95d3,Meadows Row,1304,"The Meadows row is a unilateral row performed with a landmine setup, overhand grip, and staggered stance. Lean your torso forward and grip the barbell. Rest the other forearm on the forward leg. Start this movement by driving the elbow behind you while retracting the shoulder-blade. Keep the working shoulder down. Pull toward your back hip until the elbow is level with your torso.",2024-06-05T11:41:37.389300+02:00,Back,"['Latissimus dorsi', 'Trapezius']","['Biceps brachii', 'Rectus abdominis']",['Barbell'],2,2,carlos3c,[],['carlos3c']
1658,bf7fe246-9a1c-498f-8edb-567e73979223,Media sentadillas derecha,992,<ol><li>Párese con la espalda recta</li><li>De un largo paso adelante con su pierna izquierda</li><li>Baje la pelvis hasta que casi toque el suelo con la rodilla derecha</li><li>Suba la pelvis</li><li>Repita desde el paso 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],4,2,,"[1575, 1589, 1603, 1617, 1644, 1658]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
1644,f19a37c2-5d92-4f6c-8c6d-d51574bcdb78,Media sentadillas izquierda,991,<ol><li>Párese con la espalda recta</li><li>De un largo paso adelante con su pierna izquierda</li><li>Baje la pelvis hasta que casi toque el suelo con la rodilla derecha</li><li>Suba la pelvis</li><li>Repita desde el paso 3.</li></ol>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],4,2,,"[1575, 1589, 1603, 1617, 1644, 1658]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
