name,body_group,force,muscle_group,equipment,description,category
30 Back Plate Hyperextension,Upper Body,Unknown,Back,Other,not available,Strength
Single-arm cable seated row,Upper Body,Unknown,Back,Cable,"The single-arm cable seated row is a version of the cable row movement that trains the muscles of the upper back one side at a time. It targets a wide range of muscles including the lats (latissimus dorsi), traps, rhomboids, and rear deltoids. It also targets the biceps to a lesser degree. The single-arm row can work well in a variety of rep ranges but is most popular in muscle-building workouts or as an accessory movement for strength workouts.",Strength
Paul Carter Lat Pull-Down,Upper Body,Unknown,Back,Cable,"The lat pull-down is a cable-based exercise machine that’s ubiquitous in gyms around the world. This back builder is easy to learn and highly effective, allowing for variable resistance depending on where you place the pin in the stack.",Strength
TBS Lat Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
One-Arm Cable Read Delt Fly - Gethin Variation,Upper Body,Unknown,Back,Cable,"The single-arm bent-over cable rear delt fly is an exercise targeting the rear deltoids. It is a great way to isolate this area of the shoulder and attack each side independently. It is usually performed for moderate to high reps, at least 8-12 reps per set, as part of an upper-body or shoulder-focused workout.",Strength
UP Seated Cable Row,Upper Body,Unknown,Back,Cable,"The cable seated row is a popular exercise to train the muscles of the upper back, including the lats (latissimus dorsi), traps, rhomboids, and rear deltoids, using a cable stack. It also targets the biceps to a lesser degree. The cable row can work well in a variety of rep-ranges, but is most popular in muscle-building workouts or as an accessory movement for strength workouts.",Strength
UP Cable Straight-Arm Pull-Down,Upper Body,Unknown,Back,Cable,"The straight-arm rope pull-down is a variation of the straight-arm lat pull-down performed using a cable stack machine and a rope grip. It can either be performed in an athletic upright stance, or slightly bent-over. It both stretches and contracts the muscles of the lats (latissimus dorsi) as well as providing additional activation to the other upper back muscles and the core. Because the triceps are also isometrically involved in the movement, it is usually performed for higher reps, like 8-15 reps or above.",Strength
UN Cable Pull-Through,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Close-Grip Seated Cable Row,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Incline Face-Up Cable Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Kneeling High Cable Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Leaning V-Bar Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Reverse-Grip Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Standing Low Cable Bar Row,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Standing Low Cable Rope Row,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Straight-Arm Bar Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Straight-Arm Rope Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Wide-Grip Behind-The-Head Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 Back Wide-Grip Pull-Down,Upper Body,Unknown,Back,Cable,not available,Strength
30 back Wide-Grip Seated Cable Row,Upper Body,Unknown,Back,Cable,not available,Strength
Rower,Upper Body,Unknown,Back,Machine,"The rower is a popular gym machine that is serious cardiovascular work, but also targets the legs, back, and arm muscles. It's a great way build overall aerobic and muscular fitness. It is popular in CrossFit-style workouts, but is also a staple in all types of gyms. It can be equally effective for HIIT-style interval workouts or for longer-duration endurance work.",Cardio
Smith machine bent-over row,Upper Body,Unknown,Back,Machine,"The Smith machine bent-over row is an upper-body exercise targeting the muscles of the back, particularly the lats (latissimus dorsi). This movement can be programmed in low reps for strength or higher reps for muscle and strength endurance. It is often performed for moderate to high reps, such as 8-12 reps per set or more, as part of an upper-body or back-focused workout.",Strength
Leverage High Row,Upper Body,Unknown,Back,Machine,The machine high row is an exercise targeting the lats and works the back overall.,Strength
Machine Low Row,Upper Body,Unknown,Back,Machine,The machine low row is an exercise targeting the back muscles.,Strength
Standing lat pull-down,Upper Body,Unknown,Back,Machine,"The standing lat pull-down is a variation of the lat pull-down performed standing next to a cable stack rather than sitting on a bench or machine. It has all of the same benefits of a lat pull-down performed on a bench or machine, in addition to providing further activation to the core and lower body. If you are too tall to perform this movement, a kneeling lat pull-down provides all of the same benefits.",Strength
30 Back Machine Seated Row,Upper Body,Unknown,Back,Machine,not available,Strength
30 Back Smith Machine Push-Up,Upper Body,Unknown,Back,Machine,not available,Strength
Mixed Grip Chin,Upper Body,Unknown,Back,Bodyweight,not available,Strength
Rhomboids SMR,Upper Body,Unknown,Back,Bodyweight,"Rhomboids self-myofascial release (SMR) is a self-administered soft-tissue treatment for the upper body, usually using a foam roller, lacrosse ball, or other ""trigger point"" massage tool. By applying pressure strategically to the rhomboid muscles of the mid back, some people find they can cause this often painful and tight area to relax or ""release."" Rhomboids SMR is often accompanied by SMR on the lats, or by stretches that target the rhomboids or lats.",Stretching
Spinal Stretch,Upper Body,Unknown,Back,Bodyweight,not available,Stretching
Upper Back Stretch,Upper Body,Unknown,Back,Bodyweight,not available,Stretching
Middle Back Stretch,Upper Body,Unknown,Back,Bodyweight,not available,Stretching
TBS Pull-Up,Upper Body,Unknown,Back,Bodyweight,not available,Strength
HM Angel Stretch,Upper Body,Unknown,Back,Bodyweight,not available,Strength
UNS Foam Roll Upper Back,Upper Body,Unknown,Back,Bodyweight,not available,Strength
30 Back Neutral-Grip Pull-Down,Upper Body,Unknown,Back,Bodyweight,not available,Strength
30 Back Pull-Up,Upper Body,Unknown,Back,Bodyweight,not available,Strength
30 Back Reverse-Grip Pull-Up,Upper Body,Unknown,Back,Bodyweight,not available,Strength
ACFT Medicine ball overhead power throw,Upper Body,Unknown,Back,Medicine Ball,"The medicine ball overhead power throw is an explosive exercise targeting the abdominals and hips. This specific exercise is part of the new Army Combat Fitness Test or ACFT. It can be performed for lower reps with a focus on power or for higher reps with a focus on fat loss and conditioning. It begins in a semi-squat position holding a medicine ball, which then gets ""scooped"" up and thrown overhead in one continuous movement.",Strength
Upright Row - With Bands,Upper Body,Pull,Back,Band,not available,Strength
Band seated row,Upper Body,Pull,Back,Band,"The band seated row is a band alternative to the popular cable exercise and trains the muscles of the upper back, including the lats (latissimus dorsi), traps, rhomboids, and rear deltoids. It also targets the biceps to a lesser degree. The band row can work well in a variety of rep ranges, requiring a heavier band for muscle-building and strength workouts and a lighter band for weight-loss work and as an accessory movement.",Strength
Barbell shrug,Upper Body,Pull,Back,Barbell,"The barbell shrug is an exercise targeting the traps (trapezius muscles). It is popular in strength and muscle-focused upper-body training, and is often trained on a shoulder day. With the assistance of straps, it can be loaded heavily, but it is still usually performed for moderate to high reps, such as 8-10 reps per set.",Strength
Barbell behind-the-back shrug,Upper Body,Pull,Back,Barbell,"The barbell behind-the-back shrug is an exercise targeting the traps. Having the bar behind you helps keep your shoulders pulled up and back, rather than rounded forward. It is popular in strength and muscle-focused upper-body training, and is often trained on a shoulder day. With the assistance of straps, it can be loaded heavily, but it is still usually performed for moderate to high reps, such as 8-10 reps per set.",Strength
Clean Shrug,Upper Body,Pull,Back,Barbell,not available,Olympic Weightlifting
Snatch Shrug,Upper Body,Pull,Back,Barbell,not available,Olympic Weightlifting
Single-arm inverted row,Upper Body,Pull,Back,Barbell,"The single-arm inverted row is a bodyweight exercise targeting the muscles of the lats (latissimus dorsi) and upper back, using the bar of the Smith machine to hang and pull from. You can change the bar height to customize the difficulty level and desired angle of the row.",Strength
Kettlebell sumo deadlift high pull,Upper Body,Pull,Back,Kettlebell,"The kettlebell sumo deadlift high pull is a dynamic kettlebell exercise that focuses on the muscles of the posterior chain, including the hamstrings, glutes, traps, rear delts, and upper back. It can be done in lower reps for power or strength, or higher reps for conditioning and fat loss. It can also be a component of a circuit-style kettlebell workout, either for time or reps.",Strength
Standing dumbbell shrug,Upper Body,Pull,Back,Dumbbell,"The standing dumbbell shrug is a popular movement to build and strengthen the trapezius muscles. It's often trained on a bodybuilding-style shoulder or back training day, but can also work well in full-body or strength-focused training.",Strength
Standing dumbbell upright row,Upper Body,Pull,Back,Dumbbell,"The standing dumbbell upright row is a popular movement for building stronger and bigger traps and shoulders. Many lifters combine this move with either their back or shoulder workout, since it involves both body parts. It is generally performed for moderate to high reps, such as 8-12 reps per set or more.",Strength
