id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
1753,4c461c93-c204-4171-bb4b-187ae7f6fcad,Reverse lunges,999,"<p>Starting position:</p><p>Stand straight, feet hip-width apart.</p><p>Steps:</p><ol><li>Step backward with one leg so it can bend comfortably to a 90 degree angle.</li><li>Slowly bend both knees to form 90 degree angles.</li><li>Return to the starting position.</li><li>Repeat, alternating legs.</li></ol>",2023-08-06T10:17:17.349574+02:00,Legs,[],[],['none (bodyweight exercise)'],2,2,,"[405, 1053, 1544, 1753, 112, 113]",['Miroslav Mazel (imported from Feeel)']
1839,1cc254ca-5451-4535-93a5-cc9e82d58cb2,High rise in the chin,1006,"<p>Posizione di partenza:</p><p>Seduti o in piedi con la schiena dritta.</p><p>Passi:</p><ol><li>Usare le dita sul mento per infilare lentamente il mento, spostando la testa indietro per allinearla con la colonna vertebrale.</li><li>Tenere per 5 secondi.</li><li>Torna alla posizione normale della testa e ripeti.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],13,2,,[],"['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1911,7657dfb4-ce78-468a-94a8-3c6816693a39,Right levator scapulae stretch,1014,"<p>Starting position:</p><p>Start standing up or sitting down. Turn your head to the right, around 45 degrees or just above your nipple. Place your left hand behind your back or sit on it. Take your right hand and use it to hold the back of your head. Lean your head down slightly.</p><p>Steps:</p><ol><li>After assuming the starting position, press your head against your right hand with slight force. Your hand should press back with equal force, so that your head doesn't move. Hold this position.</li></ol>",2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,,"[1909, 1911]",['Miroslav Mazel (imported from Feeel)']
1872,f0ede89b-440f-464c-bee9-d4ce0ae1b624,Right neck stretch,1009,<p>Starting position:</p><p>Sit or stand with your back straight.</p><p>Steps:</p><ol><li>Tilt your head to the side.</li><li>Take the hand closer to your head and use it to grab your head from the other side.</li><li>Push with your hand against your head and with your head against your hand so that the forces balance out and your head stays still.</li><li>Maintain this tension until the end of the exercise.</li></ol>,2023-08-06T10:17:17.349574+02:00,Shoulders,[],[],['none (bodyweight exercise)'],2,2,,"[1860, 1872]",['Miroslav Mazel (imported from Feeel)']
360,f7b6a6b0-6dd8-4648-9a32-83039f5e28e1,Ring Dips,501,<p>Dips peformed on gymnastic rings.</p>,2023-08-06T10:17:17.349574+02:00,Arms,['Triceps brachii'],[],[],2,2,Nash,"[781, 83, 360]",['Nash']
1530,3b187d75-cf3a-4d1a-80da-0a36d9546e5f,High knees,983,"<O> <li> Trot in the place, with your knees as high as you can and change your leg at a fast pace </li> </te>",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['none (bodyweight exercise)'],4,2,,[],"['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
263,9f622058-85a4-4272-ad99-e5696e772137,Roman Chair,505,<p>Crunches on roman chair</p>,2023-08-06T10:17:17.349574+02:00,Abs,[],[],[],2,1,MaddieBeasley,[],['MaddieBeasley']
351,e35528f9-1785-41b5-860a-3408a6c02b2d,Romanian Deadlift,507,<p>DL from top to pos 2: https://www.youtube.com/watch?v=WtWtjViRsKo</p>,2023-08-06T10:17:17.349574+02:00,Legs,[],[],['Barbell'],2,2,pjwirth,"[381, 105, 161, 351, 328, 557, 209]",['pjwirth']
2176,160d00fc-451d-485e-9a34-3763baadd2d7,"Romanian deadlift, single leg",1211,"Also known as: &nbsp;RDL.

Steps:
<ol><li></li></ol>",2023-11-28T21:53:22.338752+01:00,Legs,['Biceps femoris'],[],"['Dumbbell', 'Kettlebell']",2,2,wakanda90,[],['wakanda90']
1556,fb58708d-d1aa-4a3b-99c9-47b65d15e756,Push-up rotation,985,"<LO> <li> Do a standard push-up: </li> </ Ol> <p> 1. A lower lies on your stomach1.b Place your hand near your ear, keep your back straight1.d bend the arm until the chest almost touches the ground, making sure your back is straight1.e lift your stomach again, back to step 3 </p> <ol start = ""2""> <li> turning your body to the side so that your back is straight, under the hand support the body completely extended, and only the lower hand and feet touch the floor </li> <li> repeat, change the side in step 2 every time </li>",2023-08-06T10:17:17.349574+02:00,Arms,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1823,c2a5cf7f-c8ef-43be-b7ec-ae6224b4c573,Rotation of the shoulder back,1005,<p> Initial Position: </p> <p> Sit or stand with a straight back. </p> <p> Steps: </p> <l> <li> Put your hand on your shoulder. </li><li> Repeatedly turning both shoulder joints in a circular motion at medium speed. </li> </l>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],23,2,,"[1811, 1823]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1811,a9faedb8-b55e-463b-9aed-09bd9f58a563,Shoulder rotation forward,1004,<p> Initial Position: </p> <p> Sit or stand with a straight back. </p> <p> Steps: </p> <l> <li> Put your hand on your shoulder. </li><li> Repeatedly turning both shoulder joints in a circular motion at medium speed. </li> </l>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],23,2,,"[1811, 1823]","['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1827,8794c262-798b-475e-9a8d-9081ad112fd5,Shoulder rotation backwards,1005,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],12,2,,"[1815, 1827]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1815,c47c822b-7330-4efa-aeeb-1466a8ba1e72,Shoulder rotation forward,1004,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],12,2,,"[1815, 1827]","['Clément Mondon (imported from Feeel)', 'Miroslav Mazel (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'Maxime Leroy (imported from Feeel)', 'Jonathan D. (imported from Feeel)']"
1829,4cbc8055-ce3e-4876-bb22-fb75d5c993b2,Rotation of the shoulder backwards,1005,<p> The starting position: </p> <p> sitting or standing with the back straight.Li> <li> Rupeutly rotate both shoulders joints with a circular movement at a moderate rhythm. </li> </ly>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],13,2,,"[1817, 1829]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1817,07a9dc3c-26cb-4a1a-9569-91f26d37039d,Rotation of the shoulder forward,1004,<p> The starting position: </p> <p> sitting or standing with the back straight.Li> <li> Rupeutly rotate both shoulders joints with a circular movement at a moderate rhythm. </li> </ly>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],13,2,,"[1817, 1829]","['J. Lavoie (imported from Feeel)', 'Gianluca Vespignani (imported from Feeel)', 'mondstern (imported from Feeel)', 'albanobattistella (imported from Feeel)', 'Marco Galli (imported from Feeel)']"
1819,778bce29-63dd-4c03-b34c-b24f56cca51a,Shoulder rotation forward,1004,<p> Initial position: </p> <p> Sit or stand with straight back.</li> <li> repeatedly rotate both shoulder joints in a circular motion at a moderate rhythm. </li> </ol>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],7,2,,"[1819, 1831]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1831,449e0ad9-7677-465d-9472-c52e62cd0777,Shoulder rotation back,1005,<p> Initial position: </p> <p> Sit or stand with straight back.</li> <li> repeatedly rotate both shoulder joints in a circular motion at a moderate rhythm. </li> </ol>,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],7,2,,"[1819, 1831]","['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
801,7b4243cd-6da8-4e68-a972-6e1650f6e790,Row,508,"In strength training, rowing (or a row, usually preceded by a qualifying adjective — for instance a seated row) is an exercise where the purpose is to strengthen the muscles that draw the rower's arms toward the body (latissimus dorsi) as well as those that retract the scapulae (trapezius and rhomboids) and those that support the spine (erector spinae). When done on a rowing machine, rowing also exercises muscles that extend and support the legs (quadriceps and thigh muscles). In all cases, the abdominal and lower back muscles must be used in order to support the body and prevent back injury.",2023-08-06T10:17:17.349574+02:00,Back,"['Latissimus dorsi', 'Trapezius']",['Quadriceps femoris'],"['Barbell', 'Dumbbell', 'Pull-up bar']",2,3,BFad07,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]",['BFad07']
2049,f58a1356-6938-4a6d-8ab2-e5de42fc0550,Rowing Machine,1093,Sit on a rowing machine with your back straight.,2023-08-06T10:17:17.349574+02:00,Cardio,"['Anterior deltoid', 'Biceps brachii', 'Biceps femoris', 'Brachialis', 'Gastrocnemius', 'Gluteus maximus', 'Latissimus dorsi', 'Obliquus externus abdominis', 'Quadriceps femoris', 'Rectus abdominis', 'Serratus anterior', 'Soleus', 'Trapezius']",[],['none (bodyweight exercise)'],2,2,Boertie,[],['Boertie']
1044,985b49e0-7f65-4835-aab0-7b903744a3e0,Rowing with TRX band,674,,2023-08-06T10:17:17.349574+02:00,Back,[],[],['none (bodyweight exercise)'],2,2,Skadi,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]","['Skadi', 'wger.de']"
142,1ad8e721-9297-46c2-a983-7297ca4dfa52,"Rowing, Lying on Bench",510,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,1,wger.de,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]",['wger.de']
108,57747eb3-411a-4efd-8842-a45e562320ee,"Rowing, Seated",512,,2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],2,1,wger.de,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]",['wger.de']
106,3c3f23b5-b523-4a69-8c79-1106a4ce9b6d,"Rowing, T-bar",513,"<p>The execution of this exercise is very similar to the regular bent over rowing, only that the bar is fixed here.</p>
<p>Grab the barbell with a wide grip (slightly more than shoulder wide) and lean forward. Your upper body is not quite parallel to the floor, but forms a slight angle. The chest's out during the whole exercise. Pull now the barbell with a fast movement towards your belly button, not further up. Go slowly down to the initial position. Don't swing with your body and keep your arms next to your body.</p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],"['Anterior deltoid', 'Biceps brachii', 'Brachialis']",[],2,1,wger.de,"[109, 362, 340, 214, 202, 108, 670, 106, 801, 142, 1045, 339, 110, 1044]",['wger.de']
79,87423a4f-3216-4c9b-b735-9074e0f664ee,Rowing upright MP,691,"<p>Der Bewegungsablauf ist derselbe wie bei Ausf&uuml;hrung mit einer &szlig;-Stange.</p>
<p>Stelle dich gerade hin, die F&uuml;&szlig;e etwa schulterbreit. Halte die Stange mit einem Obergriff vor den Oberschenkel, die Arme ausgestreckt. Ziehe dann die Stange dicht am K&ouml;rper hoch, bis etwa zum Kinn. Die Ellenbogen zeigen nach oben, so, dass in der h&ouml;chsten Position die Arme ein leichtes V machen. Mache nach M&ouml;glichkeit hier eine kurze Pause und gehe dann langsam wieder runter.</p>",2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Trapezius']",['Biceps brachii'],[],1,1,wger.de,"[62, 79]",['wger.de']
62,82be7262-2c5d-4c38-a433-61160fd22a0b,Rowing upright ß-rod,693,"<P> Stand up, your feet about shoulder width.Hold the ß-stick with an upper handle in front of the thigh, your arms stretched out.Then pull the rod up close to the body until about the chin.The elbows point upwards, so that in the highest position the arms make a light V.If possible, take a short break here and then slowly go down again. </p>",2023-08-06T10:17:17.349574+02:00,Shoulders,"['Anterior deltoid', 'Trapezius']",['Biceps brachii'],['SZ-Bar'],1,1,wger.de,"[62, 79]",['wger.de']
11,89e0ea72-fef4-4d6e-b9e0-0085f536e9ee,Rowing one -armed KH,81,"<p> take a flat bench and put the knee of a leg on one end, the other leg is next to it and slightly bent.Beat your upper body forward and use your hand to support you.The back makes a light hollow cross.Grip the dumbbell with your free hand and lift it closely along the body (pay attention to the elbows).Slow down and repeat the movement as soon as you have arrived at the bottom.Then change the page. </p>
<p> </p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],"['Bench', 'Dumbbell']",1,2,sebk,"[59, 11, 730, 731, 245, 76, 70, 400]","['wger.de', 'sebk']"
730,3bb09a29-00ef-4cbf-98a6-77aab3bebf0d,Rowing KH on an inclined bench,310,"<p> lean into an inclined bench with a neutral handle. </p>
<p> Take a barbell with a neutral handle in every hand and start with straight arms.This will be your starting position. </p>
<p> Pull the shoulder blades back and bend the elbows to row the dumbbells to them. </p>
<p> stop at the top of the movement and then return to the starting position. </p>",2023-08-06T10:17:17.349574+02:00,Back,[],['Latissimus dorsi'],"['Dumbbell', 'Incline bench']",1,2,cal.zabel,"[59, 11, 730, 731, 245, 76, 70, 400]","['Wunschcoach', 'cal.zabel']"
245,788ef0a5-492f-48a7-87dc-b15dda185bb8,"Rowing sitting, tight",512,"<p> When inhaling, lead the handle to the sword process of the chest.erected during the back and the elbows are pulled back as far as possible </p>",2023-08-06T10:17:17.349574+02:00,Back,['Latissimus dorsi'],[],[],1,1,wger.de,"[59, 11, 730, 731, 245, 76, 70, 400]","['mhs_79', 'wger.de']"
